id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
2,2021-01-01 20:15:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
2,2021-01-01 20:20:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
2,2021-01-01 20:25:00,12.19934201846822,49.6811328992203,104,12.19898935330635,49.68144188632006,79,0.0004688771099264733
2,2021-01-01 20:30:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
2,2021-01-01 20:35:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
2,2021-01-01 20:40:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
2,2021-01-01 20:45:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
2,2021-01-01 20:50:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 20:55:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 21:00:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 21:05:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:10:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:15:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:20:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:25:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:30:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:35:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:40:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:45:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:50:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 21:55:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 22:00:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 22:05:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 22:10:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
2,2021-01-01 22:15:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
2,2021-01-01 22:20:00,12.199052765704526,49.68146562649304,80,12.19898935330635,49.68144188632006,79,6.771061996218654e-05
2,2021-01-01 22:25:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
2,2021-01-01 22:30:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
2,2021-01-01 22:35:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 22:40:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 22:45:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
2,2021-01-01 22:50:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
2,2021-01-01 22:55:00,12.199182188482146,49.681220068138245,95,12.19898935330635,49.68144188632006,79,0.00029391956519965326
2,2021-01-01 23:00:00,12.199118776083967,49.68119632796528,94,12.19898935330635,49.68144188632006,79,0.000277577306289407
2,2021-01-01 23:05:00,12.199182188482146,49.681220068138245,95,12.19898935330635,49.68144188632006,79,0.00029391956519965326
2,2021-01-01 23:10:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
2,2021-01-01 23:15:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
2,2021-01-01 23:20:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 23:25:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 23:30:00,12.199149183292423,49.68135471740213,88,12.199052765704526,49.68146562649304,80,0.00014695978260518904
2,2021-01-01 23:35:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 23:40:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 23:45:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 23:50:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 23:55:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:00:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:05:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:10:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:15:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:20:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:25:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:30:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:35:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:40:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:45:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:50:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 00:55:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:00:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:05:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:10:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:15:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:20:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:25:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:30:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:35:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:40:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:45:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:50:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 01:55:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:00:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:05:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:10:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:15:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:20:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:25:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:30:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-02 02:35:00,12.199149183292423,49.68135471740213,88,12.199052765704526,49.68146562649304,80,0.00014695978260518904
2,2021-01-02 02:40:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-02 02:45:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-02 02:50:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-02 02:55:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-02 03:00:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-02 03:05:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:10:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:15:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:20:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:25:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:30:00,12.199149183292423,49.68135471740213,88,12.1992125956906,49.6813784575751,89,6.771061995886764e-05
2,2021-01-02 03:35:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 03:40:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 03:45:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 03:50:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 03:55:00,12.1992125956906,49.6813784575751,89,12.199149183292423,49.68135471740213,88,6.771061995886764e-05
2,2021-01-02 04:00:00,12.199260804484547,49.68132300302965,93,12.199149183292423,49.68135471740213,88,0.00011603918283557678
2,2021-01-02 04:05:00,12.199309013278498,49.681267548484186,97,12.199149183292423,49.68135471740213,88,0.00018205505953971355
2,2021-01-02 04:10:00,12.19924560088032,49.681243808311216,96,12.199149183292423,49.68135471740213,88,0.0001469597826040236
2,2021-01-02 04:15:00,12.199182188482146,49.681220068138245,95,12.199149183292423,49.68135471740213,88,0.0001386353736001958
2,2021-01-02 04:20:00,12.199118776083967,49.68119632796528,94,12.199149183292423,49.68135471740213,88,0.00016128177836045323
2,2021-01-02 04:25:00,12.199182188482146,49.681220068138245,95,12.199149183292423,49.68135471740213,88,0.0001386353736001958
2,2021-01-02 04:30:00,12.199182188482146,49.681220068138245,95,12.199149183292423,49.68135471740213,88,0.0001386353736001958
2,2021-01-02 04:35:00,12.19924560088032,49.681243808311216,96,12.199149183292423,49.68135471740213,88,0.0001469597826040236
2,2021-01-02 04:40:00,12.199309013278498,49.681267548484186,97,12.199149183292423,49.68135471740213,88,0.00018205505953971355
2,2021-01-02 04:45:00,12.199260804484547,49.68132300302965,93,12.199149183292423,49.68135471740213,88,0.00011603918283557678
2,2021-01-02 04:50:00,12.1992125956906,49.6813784575751,89,12.199149183292423,49.68135471740213,88,6.771061995886764e-05
2,2021-01-02 04:55:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:00:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:05:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:10:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:15:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:20:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:25:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:30:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:35:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:40:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:45:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:50:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 05:55:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 06:00:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 06:05:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 06:10:00,12.199149183292423,49.68135471740213,88,12.199149183292423,49.68135471740213,88,0.0
2,2021-01-02 06:15:00,12.1992125956906,49.6813784575751,89,12.199149183292423,49.68135471740213,88,6.771061995886764e-05
2,2021-01-02 06:20:00,12.19916438689665,49.68143391212055,85,12.199149183292423,49.68135471740213,88,8.06408891798917e-05
2,2021-01-02 06:25:00,12.19916438689665,49.68143391212055,85,12.199149183292423,49.68135471740213,88,8.06408891798917e-05
2,2021-01-02 06:30:00,12.1991161781027,49.68148936666601,81,12.1992125956906,49.6813784575751,89,0.00014695978260099207
2,2021-01-02 06:35:00,12.1991161781027,49.68148936666601,81,12.1992125956906,49.6813784575751,89,0.00014695978260099207
2,2021-01-02 06:40:00,12.199067969308752,49.68154482121146,77,12.19916438689665,49.68143391212055,85,0.00014695978259982663
2,2021-01-02 06:45:00,12.199019760514805,49.68160027575692,73,12.19916438689665,49.68143391212055,85,0.00022043967390393692
2,2021-01-02 06:50:00,12.198971551720856,49.68165573030237,69,12.1991161781027,49.68148936666601,81,0.00022043967389857454
2,2021-01-02 06:55:00,12.19890813932268,49.6816319901294,68,12.1991161781027,49.68148936666601,81,0.00025223319825393875
2,2021-01-02 07:00:00,12.198971551720856,49.68165573030237,69,12.199067969308752,49.68154482121146,77,0.0001469597825986612
2,2021-01-02 07:05:00,12.199019760514805,49.68160027575692,73,12.199067969308752,49.68154482121146,77,7.347989130411028e-05
2,2021-01-02 07:10:00,12.199019760514805,49.68160027575692,73,12.199019760514805,49.68160027575692,73,0.0
2,2021-01-02 07:15:00,12.199067969308752,49.68154482121146,77,12.199019760514805,49.68160027575692,73,7.347989130411028e-05
2,2021-01-02 07:20:00,12.199146638222231,49.68146854878788,17,12.198971551720856,49.68165573030237,69,0.00025630490110091074
2,2021-01-02 07:25:00,12.199146638222231,49.68165036696969,24,12.19890813932268,49.6816319901294,68,0.0002392058388627478
2,2021-01-02 07:30:00,12.19942370025642,49.68165036696969,25,12.198971551720856,49.68165573030237,69,0.0004521803440549243
2,2021-01-02 07:35:00,12.19942370025642,49.68183218515152,30,12.198971551720856,49.68165573030237,69,0.00048536029092012545
2,2021-01-02 07:40:00,12.199146638222231,49.68183218515152,29,12.199019760514805,49.68160027575692,73,0.0002643481037297914
2,2021-01-02 07:45:00,12.199146638222231,49.68201400333333,37,12.199067969308752,49.68154482121146,77,0.0004757317116076055
2,2021-01-02 07:50:00,12.199146638222231,49.68219582151515,46,12.199146638222231,49.68165036696969,24,0.0005454545454597337
